Time[s],ax[m/s^2],ay[m/s^2],vx[m/s],vy[m/s],psi[rad]
32.958,-8.5936,-7.4556,12.91,0.43056,2.941
32.959,-8.5151,-7.4556,12.91,0.43056,2.9405
32.96,-8.4366,-7.4556,12.91,0.43056,2.94
32.961,-8.4366,-7.4556,12.906,0.42278,2.9395
32.962,-8.4366,-7.4556,12.902,0.415,2.939
32.963,-8.3974,-7.4556,12.9,0.41111,2.9385
32.964,-8.3189,-7.4556,12.9,0.41111,2.9381
32.965,-8.2404,-7.4556,12.9,0.41111,2.9376
32.966,-8.2404,-7.4556,12.888,0.41889,2.9371
32.967,-8.2404,-7.4556,12.876,0.42667,2.9366
32.968,-8.2404,-7.4556,12.862,0.42667,2.9361
32.969,-8.2404,-7.4556,12.846,0.41889,2.9357
32.97,-8.2404,-7.4556,12.83,0.41111,2.9352
32.971,-8.2404,-7.4556,12.83,0.41111,2.9347
32.972,-8.2404,-7.4556,12.83,0.41111,2.9343
32.973,-8.26,-7.4752,12.824,0.415,2.9338
32.974,-8.2993,-7.5145,12.812,0.42278,2.9333
32.975,-8.3385,-7.5537,12.8,0.43056,2.9329
32.976,-8.3385,-7.5537,12.796,0.41389,2.9324
32.977,-8.3385,-7.5537,12.792,0.39722,2.932
32.978,-8.3974,-7.6126,12.79,0.38889,2.9315
32.979,-8.5151,-7.7303,12.79,0.38889,2.9311
32.98,-8.6328,-7.848,12.79,0.38889,2.9306
32.981,-8.6328,-7.848,12.782,0.37778,2.9302
32.982,-8.6328,-7.848,12.774,0.36667,2.9297
32.983,-8.6917,-7.9069,12.77,0.36111,2.9293
32.984,-8.8094,-8.0246,12.77,0.36111,2.9288
32.985,-8.9271,-8.1423,12.77,0.36111,2.9284
32.986,-8.9271,-8.1423,12.742,0.35667,2.9279
32.987,-8.9271,-8.1423,12.714,0.35222,2.9275
32.988,-8.9663,-8.2012,12.692,0.34222,2.927
32.989,-9.0448,-8.3189,12.676,0.32667,2.9266
32.99,-9.1233,-8.4366,12.66,0.31111,2.9261
32.991,-9.1233,-8.4366,12.66,0.31111,2.9257
32.992,-9.1233,-8.4366,12.66,0.31111,2.9253
32.993,-9.1233,-8.4955,12.652,0.31111,2.9248
32.994,-9.1233,-8.6132,12.636,0.31111,2.9244
32.995,-9.1233,-8.7309,12.62,0.31111,2.9239
32.996,-9.1233,-8.7309,12.604,0.30667,2.9235
32.997,-9.1233,-8.7309,12.588,0.30222,2.9231
32.998,-9.1429,-8.7701,12.58,0.3,2.9226
32.999,-9.1822,-8.8486,12.58,0.3,2.9222
33,-9.2214,-8.9271,12.58,0.3,2.9218
33.001,-9.2214,-8.9271,12.564,0.29222,2.9213
33.002,-9.2214,-8.9271,12.548,0.28444,2.9209
33.003,-9.2214,-8.9271,12.54,0.28056,2.9205
33.004,-9.2214,-8.9271,12.54,0.28056,2.9201
33.005,-9.2214,-8.9271,12.54,0.28056,2.9196
33.006,-9.2214,-8.9271,12.524,0.27278,2.9192
33.007,-9.2214,-8.9271,12.508,0.265,2.9188
33.008,-9.241,-8.8879,12.498,0.25667,2.9184
33.009,-9.2803,-8.8094,12.494,0.24778,2.918
33.01,-9.3195,-8.7309,12.49,0.23889,2.9176
33.011,-9.3195,-8.7309,12.49,0.23889,2.9172
33.012,-9.3195,-8.7309,12.49,0.23889,2.9168
33.013,-9.3587,-8.6917,12.482,0.23722,2.9164
33.014,-9.4372,-8.6132,12.466,0.23389,2.916
33.015,-9.5157,-8.5347,12.45,0.23056,2.9156
33.016,-9.5157,-8.5347,12.438,0.22278,2.9152
33.017,-9.5157,-8.5347,12.426,0.215,2.9148
33.018,-9.5353,-8.4955,12.42,0.21111,2.9145
33.019,-9.5746,-8.417,12.42,0.21111,2.9141
33.02,-9.6138,-8.3385,12.42,0.21111,2.9137
33.021,-9.6138,-8.3385,12.404,0.20222,2.9133
33.022,-9.6138,-8.3385,12.388,0.19333,2.9129
33.023,-9.5942,-8.2796,12.38,0.18889,2.9126
33.024,-9.5549,-8.1619,12.38,0.18889,2.9122
33.025,-9.5157,-8.0442,12.38,0.18889,2.9118
33.026,-9.5157,-8.0442,12.356,0.18889,2.9115
33.027,-9.5157,-8.0442,12.332,0.18889,2.9111
33.028,-9.4765,-7.9853,12.32,0.18889,2.9107
33.029,-9.398,-7.8676,12.32,0.18889,2.9104
33.03,-9.3195,-7.7499,12.32,0.18889,2.91
33.031,-9.3195,-7.7499,12.288,0.17333,2.9097
33.032,-9.3195,-7.7499,12.256,0.15778,2.9093
33.033,-9.2606,-7.6714,12.228,0.14611,2.909
33.034,-9.1429,-7.5145,12.204,0.13833,2.9086
33.035,-9.0252,-7.3575,12.18,0.13056,2.9083
33.036,-9.0252,-7.3575,12.16,0.12611,2.9079
33.037,-9.0252,-7.3575,12.14,0.12167,2.9076
33.038,-8.9663,-7.2986,12.13,0.11944,2.9073
33.039,-8.8486,-7.1809,12.13,0.11944,2.9069
33.04,-8.7309,-7.0632,12.13,0.11944,2.9066
33.041,-8.7309,-7.0632,12.106,0.11944,2.9063
33.042,-8.7309,-7.0632,12.082,0.11944,2.9059
33.043,-8.6917,-7.024,12.07,0.11944,2.9056
33.044,-8.6132,-6.9455,12.07,0.11944,2.9053
33.045,-8.5347,-6.867,12.07,0.11944,2.905
33.046,-8.5347,-6.867,12.054,0.10722,2.9046
33.047,-8.5347,-6.867,12.038,0.095,2.9043
33.048,-8.4955,-6.867,12.024,0.088889,2.904
33.049,-8.417,-6.867,12.012,0.088889,2.9037
33.05,-8.3385,-6.867,12,0.088889,2.9034
33.051,-8.3385,-6.867,12,0.088889,2.9031
33.052,-8.3385,-6.867,12,0.088889,2.9028
33.053,-8.3189,-6.867,11.994,0.087222,2.9025
33.054,-8.2796,-6.867,11.982,0.083889,2.9022
33.055,-8.2404,-6.867,11.97,0.080556,2.9019
33.056,-8.2404,-6.867,11.946,0.083889,2.9016
33.057,-8.2404,-6.867,11.922,0.087222,2.9013
33.058,-8.2208,-6.8866,11.91,0.088889,2.901
33.059,-8.1815,-6.9259,11.91,0.088889,2.9008
33.06,-8.1423,-6.9651,11.91,0.088889,2.9005
33.061,-8.1423,-6.9651,11.89,0.073333,2.9002
33.062,-8.1423,-6.9651,11.87,0.057778,2.8999
33.063,-8.1227,-6.9651,11.86,0.05,2.8997
33.064,-8.0834,-6.9651,11.86,0.05,2.8994
33.065,-8.0442,-6.9651,11.86,0.05,2.8991
33.066,-8.0442,-6.9651,11.836,0.05,2.8989
33.067,-8.0442,-6.9651,11.812,0.05,2.8986
33.068,-8.0246,-6.9455,11.794,0.052222,2.8983
33.069,-7.9853,-6.9062,11.782,0.056667,2.8981
33.07,-7.9461,-6.867,11.77,0.061111,2.8978
33.071,-7.9461,-6.867,11.77,0.061111,2.8976
33.072,-7.9461,-6.867,11.77,0.061111,2.8973
33.073,-7.9265,-6.8474,11.766,0.061111,2.8971
33.074,-7.8872,-6.8081,11.758,0.061111,2.8968
33.075,-7.848,-6.7689,11.75,0.061111,2.8966
33.076,-7.848,-6.7689,11.738,0.044444,2.8964
33.077,-7.848,-6.7689,11.726,0.027778,2.8961
33.078,-7.8088,-6.7493,11.72,0.019444,2.8959
33.079,-7.7303,-6.71,11.72,0.019444,2.8957
33.08,-7.6518,-6.6708,11.72,0.019444,2.8954
33.081,-7.6518,-6.6708,11.7,0.016111,2.8952
33.082,-7.6518,-6.6708,11.68,0.012778,2.895
33.083,-7.6322,-6.6512,11.67,0.011111,2.8948
33.084,-7.5929,-6.6119,11.67,0.011111,2.8946
33.085,-7.5537,-6.5727,11.67,0.011111,2.8943
33.086,-7.5537,-6.5727,11.658,-0.0011111,2.8941
33.087,-7.5537,-6.5727,11.646,-0.013333,2.8939
33.088,-7.5341,-6.5923,11.634,-0.017778,2.8937
33.089,-7.4948,-6.6316,11.622,-0.014444,2.8935
33.09,-7.4556,-6.6708,11.61,-0.011111,2.8933
33.091,-7.4556,-6.6708,11.61,-0.011111,2.8931
33.092,-7.4556,-6.6708,11.61,-0.011111,2.8929
33.093,-7.4752,-6.7297,11.606,-0.011111,2.8927
33.094,-7.5145,-6.8474,11.598,-0.011111,2.8925
33.095,-7.5537,-6.9651,11.59,-0.011111,2.8924
33.096,-7.5537,-6.9651,11.582,-0.0066667,2.8922
33.097,-7.5537,-6.9651,11.574,-0.0022222,2.892
33.098,-7.6126,-7.0436,11.57,0,2.8918
33.099,-7.7303,-7.2005,11.57,0,2.8916
33.1,-7.848,-7.3575,11.57,0,2.8914
33.101,-7.848,-7.3575,11.55,-0.012222,2.8913
33.102,-7.848,-7.3575,11.53,-0.024444,2.8911
33.103,-7.9069,-7.436,11.52,-0.030556,2.8909
33.104,-8.0246,-7.5929,11.52,-0.030556,2.8907
33.105,-8.1423,-7.7499,11.52,-0.030556,2.8905
33.106,-8.1423,-7.7499,11.508,-0.030556,2.8904
33.107,-8.1423,-7.7499,11.496,-0.030556,2.8902
33.108,-8.2404,-7.848,11.484,-0.026667,2.89
33.109,-8.4366,-8.0442,11.472,-0.018889,2.8898
33.11,-8.6328,-8.2404,11.46,-0.011111,2.8896
33.111,-8.6328,-8.2404,11.46,-0.011111,2.8895
33.112,-8.6328,-8.2404,11.46,-0.011111,2.8893
33.113,-8.7309,-8.3189,11.45,-0.015,2.8891
33.114,-8.9271,-8.4758,11.43,-0.022778,2.8889
33.115,-9.1233,-8.6328,11.41,-0.030556,2.8887
33.116,-9.1233,-8.6328,11.398,-0.033889,2.8885
33.117,-9.1233,-8.6328,11.386,-0.037222,2.8883
33.118,-9.2214,-8.7113,11.38,-0.038889,2.8881
33.119,-9.4176,-8.8682,11.38,-0.038889,2.888
33.12,-9.6138,-9.0252,11.38,-0.038889,2.8878
33.121,-9.6138,-9.0252,11.38,-0.038889,2.8875
33.122,-9.6138,-9.0252,11.38,-0.038889,2.8873
33.123,-9.6727,-9.0644,11.374,-0.043333,2.8871
33.124,-9.7904,-9.1429,11.362,-0.052222,2.8869
33.125,-9.9081,-9.2214,11.35,-0.061111,2.8867
33.126,-9.9081,-9.2214,11.338,-0.056667,2.8865
33.127,-9.9081,-9.2214,11.326,-0.052222,2.8863
33.128,-9.9277,-9.241,11.32,-0.056111,2.886
33.129,-9.967,-9.2803,11.32,-0.068333,2.8858
33.13,-10.006,-9.3195,11.32,-0.080556,2.8856
33.131,-10.006,-9.3195,11.32,-0.080556,2.8853
33.132,-10.006,-9.3195,11.32,-0.080556,2.8851
33.133,-9.9866,-9.3195,11.312,-0.084444,2.8849
33.134,-9.9473,-9.3195,11.296,-0.092222,2.8846
33.135,-9.9081,-9.3195,11.28,-0.1,2.8844
33.136,-9.9081,-9.3195,11.244,-0.11222,2.8841
33.137,-9.9081,-9.3195,11.208,-0.12444,2.8838
33.138,-9.81,-9.2999,11.19,-0.13056,2.8836
33.139,-9.6138,-9.2606,11.19,-0.13056,2.8833
33.14,-9.4176,-9.2214,11.19,-0.13056,2.883
33.141,-9.4176,-9.2214,11.194,-0.12611,2.8827
33.142,-9.4176,-9.2214,11.198,-0.12167,2.8824
33.143,-9.2999,-9.1822,11.2,-0.11944,2.8822
33.144,-9.0644,-9.1037,11.2,-0.11944,2.8819
33.145,-8.829,-9.0252,11.2,-0.11944,2.8816
33.146,-8.829,-9.0252,11.196,-0.12722,2.8812
33.147,-8.829,-9.0252,11.192,-0.135,2.8809
33.148,-8.6917,-8.986,11.184,-0.14111,2.8806
33.149,-8.417,-8.9075,11.172,-0.14556,2.8803
33.15,-8.1423,-8.829,11.16,-0.15,2.88
33.151,-8.1423,-8.829,11.16,-0.15,2.8796
33.152,-8.1423,-8.829,11.16,-0.15,2.8793
33.153,-8.005,-8.7701,11.16,-0.15222,2.8789
33.154,-7.7303,-8.6524,11.16,-0.15667,2.8786
33.155,-7.4556,-8.5347,11.16,-0.16111,2.8782
33.156,-7.4556,-8.5347,11.144,-0.16444,2.8778
33.157,-7.4556,-8.5347,11.128,-0.16778,2.8775
33.158,-7.3575,-8.4955,11.12,-0.16944,2.8771
33.159,-7.1613,-8.417,11.12,-0.16944,2.8767
33.16,-6.9651,-8.3385,11.12,-0.16944,2.8763
33.161,-6.9651,-8.3385,11.116,-0.16944,2.8759
33.162,-6.9651,-8.3385,11.112,-0.16944,2.8755
33.163,-6.8866,-8.2993,11.11,-0.16944,2.8751
33.164,-6.7297,-8.2208,11.11,-0.16944,2.8747
33.165,-6.5727,-8.1423,11.11,-0.16944,2.8742
33.166,-6.5727,-8.1423,11.102,-0.16167,2.8738
33.167,-6.5727,-8.1423,11.094,-0.15389,2.8734
33.168,-6.5138,-8.1227,11.086,-0.15222,2.8729
33.169,-6.3961,-8.0834,11.078,-0.15667,2.8725
33.17,-6.2784,-8.0442,11.07,-0.16111,2.872
33.171,-6.2784,-8.0442,11.07,-0.16111,2.8715
33.172,-6.2784,-8.0442,11.07,-0.16111,2.8711
33.173,-6.2392,-8.0246,11.064,-0.17111,2.8706
33.174,-6.1607,-7.9853,11.052,-0.19111,2.8701
33.175,-6.0822,-7.9461,11.04,-0.21111,2.8696
33.176,-6.0822,-7.9461,11.04,-0.21111,2.8691
33.177,-6.0822,-7.9461,11.04,-0.21111,2.8686
33.178,-6.043,-7.9265,11.04,-0.21111,2.8681
33.179,-5.9645,-7.8872,11.04,-0.21111,2.8676
33.18,-5.886,-7.848,11.04,-0.21111,2.8671
33.181,-5.886,-7.848,11.04,-0.20222,2.8665
33.182,-5.886,-7.848,11.04,-0.19333,2.866
33.183,-5.8664,-7.848,11.04,-0.18889,2.8655
33.184,-5.8271,-7.848,11.04,-0.18889,2.8649
33.185,-5.7879,-7.848,11.04,-0.18889,2.8644
33.186,-5.7879,-7.848,11.028,-0.19333,2.8638
33.187,-5.7879,-7.848,11.016,-0.19778,2.8633
33.188,-5.7683,-7.8284,11.008,-0.19778,2.8627
33.189,-5.729,-7.7891,11.004,-0.19333,2.8621
33.19,-5.6898,-7.7499,11,-0.18889,2.8616
33.191,-5.6898,-7.7499,11,-0.18889,2.861
33.192,-5.6898,-7.7499,11,-0.18889,2.8604
33.193,-5.6702,-7.7303,11,-0.18889,2.8598
33.194,-5.6309,-7.691,11,-0.18889,2.8592
33.195,-5.5917,-7.6518,11,-0.18889,2.8586
33.196,-5.5917,-7.6518,11,-0.17333,2.858
33.197,-5.5917,-7.6518,11,-0.15778,2.8574
33.198,-5.5917,-7.6322,11,-0.15,2.8568
33.199,-5.5917,-7.5929,11,-0.15,2.8562
33.2,-5.5917,-7.5537,11,-0.15,2.8556
33.201,-5.5917,-7.5537,11.004,-0.15,2.8549
33.202,-5.5917,-7.5537,11.008,-0.15,2.8543
33.203,-5.5721,-7.5341,11.01,-0.15,2.8537
33.204,-5.5328,-7.4948,11.01,-0.15,2.8531
33.205,-5.4936,-7.4556,11.01,-0.15,2.8524
33.206,-5.4936,-7.4556,10.994,-0.15778,2.8518
33.207,-5.4936,-7.4556,10.978,-0.16556,2.8511
33.208,-5.474,-7.4752,10.964,-0.16778,2.8505
33.209,-5.4347,-7.5145,10.952,-0.16444,2.8498
33.21,-5.3955,-7.5537,10.94,-0.16111,2.8492
33.211,-5.3955,-7.5537,10.94,-0.16111,2.8485
33.212,-5.3955,-7.5537,10.94,-0.16111,2.8479
33.213,-5.3759,-7.5929,10.938,-0.15667,2.8472
33.214,-5.3366,-7.6714,10.934,-0.14778,2.8466
33.215,-5.2974,-7.7499,10.93,-0.13889,2.8459
33.216,-5.2974,-7.7499,10.914,-0.13889,2.8452
33.217,-5.2974,-7.7499,10.898,-0.13889,2.8445
33.218,-5.2582,-7.8284,10.89,-0.13889,2.8439
33.219,-5.1797,-7.9853,10.89,-0.13889,2.8432
33.22,-5.1012,-8.1423,10.89,-0.13889,2.8425
33.221,-5.1012,-8.1423,10.89,-0.13889,2.8418
33.222,-5.1012,-8.1423,10.89,-0.13889,2.8411
33.223,-5.0423,-8.2404,10.89,-0.13889,2.8404
33.224,-4.9246,-8.4366,10.89,-0.13889,2.8398
33.225,-4.8069,-8.6328,10.89,-0.13889,2.8391
33.226,-4.8069,-8.6328,10.882,-0.15556,2.8383
33.227,-4.8069,-8.6328,10.874,-0.17222,2.8376
33.228,-4.7677,-8.7113,10.872,-0.18222,2.8369
33.229,-4.6892,-8.8682,10.876,-0.18556,2.8362
33.23,-4.6107,-9.0252,10.88,-0.18889,2.8355
33.231,-4.6107,-9.0252,10.88,-0.18889,2.8348
33.232,-4.6107,-9.0252,10.88,-0.18889,2.8341
33.233,-4.5715,-9.1037,10.878,-0.19111,2.8334
33.234,-4.493,-9.2606,10.874,-0.19556,2.8326
33.235,-4.4145,-9.4176,10.87,-0.2,2.8319
33.236,-4.4145,-9.4176,10.87,-0.18,2.8312
33.237,-4.4145,-9.4176,10.87,-0.16,2.8304
33.238,-4.3949,-9.4765,10.87,-0.15,2.8297
33.239,-4.3556,-9.5942,10.87,-0.15,2.8289
33.24,-4.3164,-9.7119,10.87,-0.15,2.8282
33.241,-4.3164,-9.7119,10.87,-0.15778,2.8274
33.242,-4.3164,-9.7119,10.87,-0.16556,2.8267
33.243,-4.2968,-9.7708,10.87,-0.16944,2.8259
33.244,-4.2575,-9.8885,10.87,-0.16944,2.8251
33.245,-4.2183,-10.006,10.87,-0.16944,2.8243
33.246,-4.2183,-10.006,10.85,-0.18167,2.8236
33.247,-4.2183,-10.006,10.83,-0.19389,2.8228
33.248,-4.2575,-10.045,10.82,-0.2,2.822
33.249,-4.336,-10.124,10.82,-0.2,2.8212
33.25,-4.4145,-10.202,10.82,-0.2,2.8204
33.251,-4.4145,-10.202,10.816,-0.2,2.8196
33.252,-4.4145,-10.202,10.812,-0.2,2.8188
33.253,-4.4537,-10.261,10.808,-0.20389,2.818
33.254,-4.5322,-10.379,10.804,-0.21167,2.8172
33.255,-4.6107,-10.497,10.8,-0.21944,2.8163
33.256,-4.6107,-10.497,10.796,-0.21167,2.8155
33.257,-4.6107,-10.497,10.792,-0.20389,2.8147
33.258,-4.6696,-10.536,10.79,-0.2,2.8138
33.259,-4.7873,-10.614,10.79,-0.2,2.813
33.26,-4.905,-10.693,10.79,-0.2,2.8122
33.261,-4.905,-10.693,10.774,-0.20778,2.8113
33.262,-4.905,-10.693,10.758,-0.21556,2.8104
33.263,-4.9835,-10.752,10.75,-0.21944,2.8096
33.264,-5.1404,-10.869,10.75,-0.21944,2.8087
33.265,-5.2974,-10.987,10.75,-0.21944,2.8078
33.266,-5.2974,-10.987,10.754,-0.22389,2.807
33.267,-5.2974,-10.987,10.758,-0.22833,2.8061
33.268,-5.3563,-11.046,10.76,-0.22667,2.8052
33.269,-5.474,-11.164,10.76,-0.21889,2.8043
33.27,-5.5917,-11.282,10.76,-0.21111,2.8034
33.271,-5.5917,-11.282,10.76,-0.21111,2.8025
33.272,-5.5917,-11.282,10.76,-0.21111,2.8016
33.273,-5.6506,-11.34,10.752,-0.20667,2.8007
33.274,-5.7683,-11.458,10.736,-0.19778,2.7998
33.275,-5.886,-11.576,10.72,-0.18889,2.7989
33.276,-5.886,-11.576,10.72,-0.20111,2.7979
33.277,-5.886,-11.576,10.72,-0.21333,2.797
33.278,-5.9252,-11.654,10.72,-0.21944,2.7961
33.279,-6.0037,-11.811,10.72,-0.21944,2.7951
33.28,-6.0822,-11.968,10.72,-0.21944,2.7942
33.281,-6.0822,-11.968,10.716,-0.21611,2.7932
33.282,-6.0822,-11.968,10.712,-0.21278,2.7923
33.283,-6.0822,-12.066,10.71,-0.21111,2.7913
33.284,-6.0822,-12.262,10.71,-0.21111,2.7903
33.285,-6.0822,-12.459,10.71,-0.21111,2.7894
33.286,-6.0822,-12.459,10.694,-0.21444,2.7884
33.287,-6.0822,-12.459,10.678,-0.21778,2.7874
33.288,-6.0822,-12.576,10.668,-0.21333,2.7864
33.289,-6.0822,-12.812,10.664,-0.20111,2.7854
33.29,-6.0822,-13.047,10.66,-0.18889,2.7844
33.291,-6.0822,-13.047,10.66,-0.18889,2.7834
33.292,-6.0822,-13.047,10.66,-0.18889,2.7824
33.293,-6.0626,-13.145,10.654,-0.18722,2.7814
33.294,-6.0233,-13.342,10.642,-0.18389,2.7803
33.295,-5.9841,-13.538,10.63,-0.18056,2.7793
33.296,-5.9841,-13.538,10.622,-0.18056,2.7783
33.297,-5.9841,-13.538,10.614,-0.18056,2.7772
33.298,-5.9449,-13.636,10.61,-0.18056,2.7762
33.299,-5.8664,-13.832,10.61,-0.18056,2.7751
33.3,-5.7879,-14.028,10.61,-0.18056,2.7741
33.301,-5.7879,-14.028,10.606,-0.20056,2.773
33.302,-5.7879,-14.028,10.602,-0.22056,2.7719
33.303,-5.729,-14.068,10.6,-0.23056,2.7708
33.304,-5.6113,-14.146,10.6,-0.23056,2.7698
33.305,-5.4936,-14.225,10.6,-0.23056,2.7687
33.306,-5.4936,-14.225,10.592,-0.23056,2.7675
33.307,-5.4936,-14.225,10.584,-0.23056,2.7664
33.308,-5.3955,-14.225,10.578,-0.22833,2.7653
33.309,-5.1993,-14.225,10.574,-0.22389,2.7642
33.31,-5.0031,-14.225,10.57,-0.21944,2.7631
33.311,-5.0031,-14.225,10.57,-0.21944,2.7619
33.312,-5.0031,-14.225,10.57,-0.21944,2.7608
33.313,-4.8854,-14.185,10.57,-0.21333,2.7597
33.314,-4.6499,-14.107,10.57,-0.20111,2.7585
33.315,-4.4145,-14.028,10.57,-0.18889,2.7573
33.316,-4.4145,-14.028,10.566,-0.18111,2.7562
33.317,-4.4145,-14.028,10.562,-0.17333,2.755
33.318,-4.2968,-13.95,10.56,-0.16944,2.7538
33.319,-4.0613,-13.793,10.56,-0.16944,2.7527
33.32,-3.8259,-13.636,10.56,-0.16944,2.7515
33.321,-3.8259,-13.636,10.56,-0.16944,2.7503
33.322,-3.8259,-13.636,10.56,-0.16944,2.7491
33.323,-3.6886,-13.538,10.56,-0.16944,2.7479
33.324,-3.4139,-13.342,10.56,-0.16944,2.7467
33.325,-3.1392,-13.145,10.56,-0.16944,2.7455
33.326,-3.1392,-13.145,10.56,-0.16167,2.7442
33.327,-3.1392,-13.145,10.56,-0.15389,2.743
33.328,-2.9822,-13.047,10.554,-0.14389,2.7418
33.329,-2.6683,-12.851,10.542,-0.13167,2.7406
33.33,-2.3544,-12.655,10.53,-0.11944,2.7393
33.331,-2.3544,-12.655,10.53,-0.11944,2.7381
33.332,-2.3544,-12.655,10.53,-0.11944,2.7368
33.333,-2.1974,-12.596,10.53,-0.11556,2.7356
33.334,-1.8835,-12.478,10.53,-0.10778,2.7343
33.335,-1.5696,-12.361,10.53,-0.1,2.7331
33.336,-1.5696,-12.361,10.542,-0.1,2.7318
33.337,-1.5696,-12.361,10.554,-0.1,2.7306
33.338,-1.4323,-12.341,10.56,-0.1,2.7293
33.339,-1.1576,-12.302,10.56,-0.1,2.728
33.34,-0.8829,-12.263,10.56,-0.1,2.7268
33.341,-0.8829,-12.263,10.56,-0.095556,2.7255
33.342,-0.8829,-12.263,10.56,-0.091111,2.7242
33.343,-0.76518,-12.282,10.56,-0.088889,2.7229
33.344,-0.52974,-12.321,10.56,-0.088889,2.7216
33.345,-0.2943,-12.361,10.56,-0.088889,2.7204
33.346,-0.2943,-12.361,10.556,-0.085556,2.7191
33.347,-0.2943,-12.361,10.552,-0.082222,2.7178
33.348,-0.25506,-12.419,10.554,-0.076667,2.7165
33.349,-0.17658,-12.537,10.562,-0.068889,2.7152
33.35,-0.0981,-12.655,10.57,-0.061111,2.7138
33.351,-0.0981,-12.655,10.57,-0.061111,2.7125
33.352,-0.0981,-12.655,10.57,-0.061111,2.7112
33.353,-0.07848,-12.733,10.574,-0.056667,2.7099
33.354,-0.03924,-12.89,10.582,-0.047778,2.7085
33.355,-0,-13.047,10.59,-0.038889,2.7072
33.356,-0,-13.047,10.606,-0.043333,2.7058
33.357,-0,-13.047,10.622,-0.047778,2.7045
33.358,-0.01962,-13.165,10.63,-0.05,2.7031
33.359,-0.05886,-13.4,10.63,-0.05,2.7018
33.36,-0.0981,-13.636,10.63,-0.05,2.7004
33.361,-0.0981,-13.636,10.638,-0.042222,2.699
33.362,-0.0981,-13.636,10.646,-0.034444,2.6977
33.363,-0.11772,-13.793,10.65,-0.030556,2.6963
33.364,-0.15696,-14.107,10.65,-0.030556,2.6949
33.365,-0.1962,-14.421,10.65,-0.030556,2.6935
33.366,-0.1962,-14.421,10.642,-0.013889,2.6921
33.367,-0.1962,-14.421,10.634,0.0027778,2.6907
33.368,-0.21582,-14.617,10.632,0.012778,2.6892
33.369,-0.25506,-15.009,10.636,0.016111,2.6878
33.37,-0.2943,-15.402,10.64,0.019444,2.6864
33.371,-0.2943,-15.402,10.64,0.019444,2.6849
33.372,-0.2943,-15.402,10.64,0.019444,2.6835
33.373,-0.33354,-15.618,10.642,0.027778,2.682
33.374,-0.41202,-16.049,10.646,0.044444,2.6806
33.375,-0.4905,-16.481,10.65,0.061111,2.6791
33.376,-0.4905,-16.481,10.654,0.048889,2.6776
33.377,-0.4905,-16.481,10.658,0.036667,2.6762
33.378,-0.47088,-16.716,10.66,0.030556,2.6747
33.379,-0.43164,-17.187,10.66,0.030556,2.6732
33.38,-0.3924,-17.658,10.66,0.030556,2.6717
33.381,-0.3924,-17.658,10.656,0.033889,2.6702
33.382,-0.3924,-17.658,10.652,0.037222,2.6687
33.383,-0.33354,-17.815,10.65,0.038889,2.6672
33.384,-0.21582,-18.129,10.65,0.038889,2.6656
33.385,-0.0981,-18.443,10.65,0.038889,2.6641
33.386,-0.0981,-18.443,10.646,0.035556,2.6625
33.387,-0.0981,-18.443,10.642,0.032222,2.661
33.388,3.3458e-12,-18.502,10.644,0.034444,2.6595
33.389,0.1962,-18.619,10.652,0.042222,2.6579
33.39,0.3924,-18.737,10.66,0.05,2.6563
33.391,0.3924,-18.737,10.66,0.05,2.6547
33.392,0.3924,-18.737,10.66,0.05,2.6532
33.393,0.52974,-18.698,10.662,0.046111,2.6516
33.394,0.80442,-18.619,10.666,0.038333,2.65
33.395,1.0791,-18.541,10.67,0.030556,2.6484
33.396,1.0791,-18.541,10.67,0.038333,2.6468
33.397,1.0791,-18.541,10.67,0.046111,2.6452
33.398,1.2164,-18.404,10.67,0.05,2.6436
33.399,1.4911,-18.129,10.67,0.05,2.642
33.4,1.7658,-17.854,10.67,0.05,2.6403
33.401,1.7658,-17.854,10.658,0.05,2.6387
33.402,1.7658,-17.854,10.646,0.05,2.6371
33.403,1.9031,-17.678,10.64,0.05,2.6355
33.404,2.1778,-17.324,10.64,0.05,2.6338
33.405,2.4525,-16.971,10.64,0.05,2.6322
33.406,2.4525,-16.971,10.648,0.045556,2.6305
33.407,2.4525,-16.971,10.656,0.041111,2.6289
33.408,2.531,-16.795,10.668,0.035,2.6272
33.409,2.6879,-16.442,10.684,0.027222,2.6256
33.41,2.8449,-16.088,10.7,0.019444,2.6239
33.411,2.8449,-16.088,10.7,0.019444,2.6223
33.412,2.8449,-16.088,10.7,0.019444,2.6206
33.413,2.8841,-15.912,10.706,0.023333,2.6189
33.414,2.9626,-15.559,10.718,0.031111,2.6173
33.415,3.0411,-15.206,10.73,0.038889,2.6156
33.416,3.0411,-15.206,10.73,0.038889,2.614
33.417,3.0411,-15.206,10.73,0.038889,2.6123
33.418,3.0607,-15.049,10.73,0.038889,2.6106
33.419,3.1,-14.735,10.73,0.038889,2.609
33.42,3.1392,-14.421,10.73,0.038889,2.6073
33.421,3.1392,-14.421,10.73,0.038889,2.6056
33.422,3.1392,-14.421,10.73,0.038889,2.6039
33.423,3.1196,-14.342,10.726,0.045,2.6023
33.424,3.0803,-14.185,10.718,0.057222,2.6006
33.425,3.0411,-14.028,10.71,0.069444,2.5989
33.426,3.0411,-14.028,10.71,0.073889,2.5973
33.427,3.0411,-14.028,10.71,0.078333,2.5956
